rule_id,severity,table_name,record_id,column_name,invalid_value,failure_reason
DQ-16,WARNING,financial_ratios,920,"['company_id', 'year']","company_id=POWERGRID, year=2018","Duplicate composite key observation (company_id=POWERGRID, year=2018)"
DQ-16,WARNING,financial_ratios,921,"['company_id', 'year']","company_id=POWERGRID, year=2018","Duplicate composite key observation (company_id=POWERGRID, year=2018)"
DQ-16,WARNING,financial_ratios,922,"['company_id', 'year']","company_id=POWERGRID, year=2019","Duplicate composite key observation (company_id=POWERGRID, year=2019)"
DQ-16,WARNING,financial_ratios,923,"['company_id', 'year']","company_id=POWERGRID, year=2019","Duplicate composite key observation (company_id=POWERGRID, year=2019)"
DQ-16,WARNING,financial_ratios,924,"['company_id', 'year']","company_id=POWERGRID, year=2020","Duplicate composite key observation (company_id=POWERGRID, year=2020)"
DQ-16,WARNING,financial_ratios,925,"['company_id', 'year']","company_id=POWERGRID, year=2020","Duplicate composite key observation (company_id=POWERGRID, year=2020)"
DQ-16,WARNING,financial_ratios,926,"['company_id', 'year']","company_id=POWERGRID, year=2021","Duplicate composite key observation (company_id=POWERGRID, year=2021)"
DQ-16,WARNING,financial_ratios,927,"['company_id', 'year']","company_id=POWERGRID, year=2021","Duplicate composite key observation (company_id=POWERGRID, year=2021)"
DQ-16,WARNING,financial_ratios,928,"['company_id', 'year']","company_id=POWERGRID, year=2022","Duplicate composite key observation (company_id=POWERGRID, year=2022)"
DQ-16,WARNING,financial_ratios,929,"['company_id', 'year']","company_id=POWERGRID, year=2022","Duplicate composite key observation (company_id=POWERGRID, year=2022)"
DQ-16,WARNING,financial_ratios,930,"['company_id', 'year']","company_id=POWERGRID, year=2023","Duplicate composite key observation (company_id=POWERGRID, year=2023)"
DQ-16,WARNING,financial_ratios,931,"['company_id', 'year']","company_id=POWERGRID, year=2023","Duplicate composite key observation (company_id=POWERGRID, year=2023)"
DQ-16,WARNING,financial_ratios,932,"['company_id', 'year']","company_id=POWERGRID, year=2024","Duplicate composite key observation (company_id=POWERGRID, year=2024)"
DQ-16,WARNING,financial_ratios,933,"['company_id', 'year']","company_id=POWERGRID, year=2024","Duplicate composite key observation (company_id=POWERGRID, year=2024)"
DQ-16,WARNING,financial_ratios,1077,"['company_id', 'year']","company_id=TECHM, year=2013","Duplicate composite key observation (company_id=TECHM, year=2013)"
DQ-16,WARNING,financial_ratios,1078,"['company_id', 'year']","company_id=TECHM, year=2013","Duplicate composite key observation (company_id=TECHM, year=2013)"
DQ-16,WARNING,financial_ratios,1079,"['company_id', 'year']","company_id=TECHM, year=2014","Duplicate composite key observation (company_id=TECHM, year=2014)"
DQ-16,WARNING,financial_ratios,1080,"['company_id', 'year']","company_id=TECHM, year=2014","Duplicate composite key observation (company_id=TECHM, year=2014)"
DQ-16,WARNING,financial_ratios,1081,"['company_id', 'year']","company_id=TECHM, year=2015","Duplicate composite key observation (company_id=TECHM, year=2015)"
DQ-16,WARNING,financial_ratios,1082,"['company_id', 'year']","company_id=TECHM, year=2015","Duplicate composite key observation (company_id=TECHM, year=2015)"
DQ-16,WARNING,financial_ratios,1083,"['company_id', 'year']","company_id=TECHM, year=2016","Duplicate composite key observation (company_id=TECHM, year=2016)"
DQ-16,WARNING,financial_ratios,1084,"['company_id', 'year']","company_id=TECHM, year=2016","Duplicate composite key observation (company_id=TECHM, year=2016)"
DQ-16,WARNING,financial_ratios,1085,"['company_id', 'year']","company_id=TECHM, year=2017","Duplicate composite key observation (company_id=TECHM, year=2017)"
DQ-16,WARNING,financial_ratios,1086,"['company_id', 'year']","company_id=TECHM, year=2017","Duplicate composite key observation (company_id=TECHM, year=2017)"
DQ-16,WARNING,financial_ratios,1087,"['company_id', 'year']","company_id=TECHM, year=2018","Duplicate composite key observation (company_id=TECHM, year=2018)"
DQ-16,WARNING,financial_ratios,1088,"['company_id', 'year']","company_id=TECHM, year=2018","Duplicate composite key observation (company_id=TECHM, year=2018)"
DQ-16,WARNING,financial_ratios,1089,"['company_id', 'year']","company_id=TECHM, year=2019","Duplicate composite key observation (company_id=TECHM, year=2019)"
DQ-16,WARNING,financial_ratios,1090,"['company_id', 'year']","company_id=TECHM, year=2019","Duplicate composite key observation (company_id=TECHM, year=2019)"
DQ-16,WARNING,financial_ratios,1091,"['company_id', 'year']","company_id=TECHM, year=2020","Duplicate composite key observation (company_id=TECHM, year=2020)"
DQ-16,WARNING,financial_ratios,1092,"['company_id', 'year']","company_id=TECHM, year=2020","Duplicate composite key observation (company_id=TECHM, year=2020)"
DQ-16,WARNING,financial_ratios,1093,"['company_id', 'year']","company_id=TECHM, year=2021","Duplicate composite key observation (company_id=TECHM, year=2021)"
DQ-16,WARNING,financial_ratios,1094,"['company_id', 'year']","company_id=TECHM, year=2021","Duplicate composite key observation (company_id=TECHM, year=2021)"
DQ-16,WARNING,financial_ratios,1095,"['company_id', 'year']","company_id=TECHM, year=2022","Duplicate composite key observation (company_id=TECHM, year=2022)"
DQ-16,WARNING,financial_ratios,1096,"['company_id', 'year']","company_id=TECHM, year=2022","Duplicate composite key observation (company_id=TECHM, year=2022)"
DQ-16,WARNING,financial_ratios,1097,"['company_id', 'year']","company_id=TECHM, year=2023","Duplicate composite key observation (company_id=TECHM, year=2023)"
DQ-16,WARNING,financial_ratios,1098,"['company_id', 'year']","company_id=TECHM, year=2023","Duplicate composite key observation (company_id=TECHM, year=2023)"
DQ-16,WARNING,financial_ratios,1099,"['company_id', 'year']","company_id=TECHM, year=2024","Duplicate composite key observation (company_id=TECHM, year=2024)"
DQ-16,WARNING,financial_ratios,1100,"['company_id', 'year']","company_id=TECHM, year=2024","Duplicate composite key observation (company_id=TECHM, year=2024)"
DQ-16,WARNING,profitandloss,120,"['company_id', 'year']","company_id=ADANIPORTS, year=2013.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2013.0)"
DQ-16,WARNING,profitandloss,121,"['company_id', 'year']","company_id=ADANIPORTS, year=2014.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2014.0)"
DQ-16,WARNING,profitandloss,122,"['company_id', 'year']","company_id=ADANIPORTS, year=2015.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2015.0)"
DQ-16,WARNING,profitandloss,123,"['company_id', 'year']","company_id=ADANIPORTS, year=2016.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2016.0)"
DQ-16,WARNING,profitandloss,124,"['company_id', 'year']","company_id=ADANIPORTS, year=2017.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2017.0)"
DQ-16,WARNING,profitandloss,125,"['company_id', 'year']","company_id=ADANIPORTS, year=2018.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2018.0)"
DQ-16,WARNING,profitandloss,126,"['company_id', 'year']","company_id=ADANIPORTS, year=2019.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2019.0)"
DQ-16,WARNING,profitandloss,127,"['company_id', 'year']","company_id=ADANIPORTS, year=2020.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2020.0)"
DQ-16,WARNING,profitandloss,128,"['company_id', 'year']","company_id=ADANIPORTS, year=2021.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2021.0)"
DQ-16,WARNING,profitandloss,129,"['company_id', 'year']","company_id=ADANIPORTS, year=2022.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2022.0)"
DQ-16,WARNING,profitandloss,130,"['company_id', 'year']","company_id=ADANIPORTS, year=2023.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2023.0)"
DQ-16,WARNING,profitandloss,131,"['company_id', 'year']","company_id=ADANIPORTS, year=2024.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2024.0)"
DQ-16,WARNING,profitandloss,133,"['company_id', 'year']","company_id=ADANIPORTS, year=2013.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2013.0)"
DQ-16,WARNING,profitandloss,134,"['company_id', 'year']","company_id=ADANIPORTS, year=2014.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2014.0)"
DQ-16,WARNING,profitandloss,135,"['company_id', 'year']","company_id=ADANIPORTS, year=2015.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2015.0)"
DQ-16,WARNING,profitandloss,136,"['company_id', 'year']","company_id=ADANIPORTS, year=2016.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2016.0)"
DQ-16,WARNING,profitandloss,137,"['company_id', 'year']","company_id=ADANIPORTS, year=2017.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2017.0)"
DQ-16,WARNING,profitandloss,138,"['company_id', 'year']","company_id=ADANIPORTS, year=2018.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2018.0)"
DQ-16,WARNING,profitandloss,139,"['company_id', 'year']","company_id=ADANIPORTS, year=2019.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2019.0)"
DQ-16,WARNING,profitandloss,140,"['company_id', 'year']","company_id=ADANIPORTS, year=2020.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2020.0)"
DQ-16,WARNING,profitandloss,141,"['company_id', 'year']","company_id=ADANIPORTS, year=2021.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2021.0)"
DQ-16,WARNING,profitandloss,142,"['company_id', 'year']","company_id=ADANIPORTS, year=2022.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2022.0)"
DQ-16,WARNING,profitandloss,143,"['company_id', 'year']","company_id=ADANIPORTS, year=2023.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2023.0)"
DQ-16,WARNING,profitandloss,144,"['company_id', 'year']","company_id=ADANIPORTS, year=2024.0","Duplicate composite key observation (company_id=ADANIPORTS, year=2024.0)"
